d0f14f,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494919690,,404
1f7341,127.0.0.1,GET,http://127.0.0.1:8000/images/paris1.jpg,1494919691,7cfc28,200
7cfc28,127.0.0.1,GET,http://127.0.0.1:8000/images/paris1.jpg,1494919691,,404
b2ada0,127.0.0.1,GET,http://127.0.0.1:8000/images/riodejaneiro.jpg,1494919691,e9906f,200
e9906f,127.0.0.1,GET,http://127.0.0.1:8000/images/riodejaneiro.jpg,1494919691,,404
26b887,127.0.0.1,GET,http://127.0.0.1:8000/images/paris.jpg,1494919692,c064a8,200
c064a8,127.0.0.1,GET,http://127.0.0.1:8000/images/paris.jpg,1494919692,,404
a618a2,127.0.0.1,GET,http://127.0.0.1:8000/images/libano.jpg,1494919693,87dbaa,200
87dbaa,127.0.0.1,GET,http://127.0.0.1:8000/images/libano.jpg,1494919693,,404
0a6464,127.0.0.1,GET,http://127.0.0.1:8000/images/Caribe.jpg,1494919694,a83c9c,200
a83c9c,127.0.0.1,GET,http://127.0.0.1:8000/images/Caribe.jpg,1494919694,,404
574d09,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494919695,d297df,200
d297df,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494919695,,404
c0a5bc,127.0.0.1,GET,http://127.0.0.1:8000/images/europa.jpg,1494919696,3e8b45,200
3e8b45,127.0.0.1,GET,http://127.0.0.1:8000/images/europa.jpg,1494919696,,404
719fb1,127.0.0.1,GET,http://127.0.0.1:8000/images/rio.jpg,1494919696,6b8966,200
6b8966,127.0.0.1,GET,http://127.0.0.1:8000/images/rio.jpg,1494919696,,404
3c9583,127.0.0.1,GET,http://127.0.0.1:8000/,1494932709,,200
c04c36,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494932714,ff6cad,200
ff6cad,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494932714,,404
bbcae6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494932717,a61279,200
a61279,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494932717,,404
2bf891,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494932718,e88d63,200
e88d63,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494932718,,404
7f300b,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494932719,038867,200
038867,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494932719,,404
9c57ff,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494932720,9edcdc,200
9edcdc,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494932720,,404
a13957,127.0.0.1,GET,http://127.0.0.1:8000/images/riodejaneiro.jpg,1494932721,51a2da,200
51a2da,127.0.0.1,GET,http://127.0.0.1:8000/images/riodejaneiro.jpg,1494932721,,404
d7e132,127.0.0.1,GET,http://127.0.0.1:8000/images/paris.jpg,1494932722,a6b736,200
a6b736,127.0.0.1,GET,http://127.0.0.1:8000/images/paris.jpg,1494932722,,404
9ac06f,127.0.0.1,GET,http://127.0.0.1:8000/,1494932863,dad4ee,200
dad4ee,127.0.0.1,GET,http://127.0.0.1:8000/,1494932863,,500
a479fc,127.0.0.1,GET,http://127.0.0.1:8000/,1494935616,,200
cd08f1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494935622,8f6fb5,200
8f6fb5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494935622,,404
873007,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494935622,e5271d,200
e5271d,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494935622,,404
c99556,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494935623,c9c3ed,200
c9c3ed,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494935623,,404
376be9,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494935624,2e642e,200
2e642e,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494935624,,404
ce9283,127.0.0.1,GET,http://127.0.0.1:8000/,1494936099,,200
711730,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494936105,02c915,200
02c915,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494936105,,404
20cdb7,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494936105,194495,200
194495,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494936105,,404
44cdda,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494936106,95d910,200
95d910,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494936106,,404
899c9a,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494936107,1dfa3f,200
1dfa3f,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494936107,,404
f0bccb,127.0.0.1,GET,http://127.0.0.1:8000/images/libano.jpg,1494936109,aaf715,200
aaf715,127.0.0.1,GET,http://127.0.0.1:8000/images/libano.jpg,1494936109,,404
5040f5,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494936112,03f7f9,200
03f7f9,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494936112,,404
09520c,127.0.0.1,GET,http://127.0.0.1:8000/images/europa.jpg,1494936113,8d7a54,200
8d7a54,127.0.0.1,GET,http://127.0.0.1:8000/images/europa.jpg,1494936113,,404
01a817,127.0.0.1,GET,http://127.0.0.1:8000/,1494940060,,200
ae3b01,127.0.0.1,GET,http://127.0.0.1:8000/,1494980950,,200
51b2b6,127.0.0.1,GET,http://127.0.0.1:8000/PaginaRelatos.html,1494980970,dec6f1,200
dec6f1,127.0.0.1,GET,http://127.0.0.1:8000/PaginaRelatos.html,1494980971,,404
d7e76a,127.0.0.1,GET,http://127.0.0.1:8000/PaginaRelatos.html,1494981045,182260,200
182260,127.0.0.1,GET,http://127.0.0.1:8000/PaginaRelatos.html,1494981045,,404
047696,127.0.0.1,GET,http://127.0.0.1:8000/home.html,1494981062,d80385,200
d80385,127.0.0.1,GET,http://127.0.0.1:8000/home.html,1494981062,,404
